customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ChargesPerTenure,TenureGroup,ServiceCount,ARPU,RevenuePotential,ContractLength,AutoPay,SeniorFlag,AvgChargesPerService,RetentionScore,CLV
6865-JZNKO,Female,0,No,No,30,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.3,1530.6,0,49.37419354838709,2-3yr,3,55.3,1659.0,1,1,0,13.825,30.0,4891.039927241743
6467-CHFZW,Male,0,Yes,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.35,4749.15,1,98.940625,3-4yr,5,99.35,4669.45,1,0,0,16.558333333333334,47.0,10361.393064008033
8665-UTDHZ,Male,0,Yes,Yes,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,30.2,30.2,1,15.1,0-1yr,1,30.2,30.2,1,0,0,15.1,1.0,2185.282403901735
5248-YGIJN,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.25,6369.45,0,87.2527397260274,5+yr,8,90.25,6498.0,24,1,0,10.027777777777779,3.0,5895.74534034981
8773-HHUOZ,Female,0,No,Yes,17,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,64.7,1093.1,1,60.727777777777774,1-2yr,3,64.7,1099.9,1,0,0,16.175,17.0,4066.191807540558
3841-NFECX,Female,1,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),96.35,6766.95,0,93.98541666666667,5+yr,6,96.35,6840.849999999999,24,1,1,13.764285714285714,2.9583333333333335,7009.622630812022
4929-XIHVW,Male,1,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.5,181.65,0,60.550000000000004,0-1yr,4,95.5,191.0,1,1,1,19.1,2.0,5832.2465205746485
6827-IEAUQ,Female,0,Yes,Yes,27,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,66.15,1874.45,0,66.94464285714285,2-3yr,5,66.15,1786.0500000000002,12,0,0,11.025,2.25,4109.966008627111
7310-EGVHZ,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.2,20.2,0,10.1,0-1yr,1,20.2,20.2,1,1,0,10.1,1.0,1354.311122344483
3413-BMNZE,Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.25,45.25,0,22.625,0-1yr,1,45.25,45.25,1,1,1,22.625,1.0,2850.5819896410358
6234-RAAPL,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),99.9,7251.7,0,99.33835616438355,5+yr,6,99.9,7192.8,24,1,0,14.271428571428572,3.0,5365.6233336282085
6047-YHPVI,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,316.9,1,52.81666666666666,0-1yr,1,69.7,348.5,1,0,0,34.85,5.0,4357.884217151037
6572-ADKRS,Female,0,No,No,46,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),74.8,3548.3,0,75.49574468085106,3-4yr,2,74.8,3440.7999999999997,1,1,0,24.933333333333334,46.0,7069.652767368393
5380-WJKOV,Male,0,No,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,3549.25,1,101.40714285714286,2-3yr,6,106.35,3615.8999999999996,1,0,0,15.192857142857141,34.0,10295.086610429707
8168-UQWWF,Female,0,No,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.85,1105.4,1,92.11666666666667,0-1yr,5,97.85,1076.35,1,1,0,16.308333333333334,11.0,8211.108819263069
8865-TNMNX,Male,0,Yes,Yes,10,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,49.55,475.7,0,43.24545454545454,0-1yr,2,49.55,495.5,12,0,0,16.516666666666666,0.8333333333333334,3644.4804652649027
9489-DEDVP,Female,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),69.2,4872.35,0,68.62464788732395,5+yr,5,69.2,4844.0,24,1,0,11.533333333333333,2.9166666666666665,3849.872650209515
9867-JCZSP,Female,0,Yes,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.75,418.25,0,23.23611111111111,1-2yr,1,20.75,352.75,12,0,0,10.375,1.4166666666666667,1251.2692836849
4671-VJLCL,Female,0,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),79.85,4861.45,0,75.96015625,5+yr,7,79.85,5030.549999999999,24,1,0,9.98125,2.625,5605.848765340449
4080-IIARD,Female,0,Yes,No,13,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,76.2,981.45,0,70.10357142857143,1-2yr,6,76.2,990.6,1,0,0,10.885714285714286,13.0,6583.613318365378
3714-NTNFO,Female,0,No,No,49,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.5,3906.7,0,78.134,4-5yr,3,84.5,4140.5,1,0,0,21.125,49.0,9726.217621841732
5948-UJZLF,Male,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.25,97.0,0,32.333333333333336,0-1yr,2,49.25,98.5,1,0,0,16.416666666666668,2.0,2908.9261346748517
7760-OYPDY,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.65,144.15,1,48.050000000000004,0-1yr,2,80.65,161.3,1,0,0,26.883333333333336,2.0,4951.113287868156
7639-LIAYI,Male,0,No,No,52,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.75,4217.8,0,79.5811320754717,4-5yr,6,79.75,4147.0,24,1,0,11.392857142857142,2.1666666666666665,5354.959857637703
2954-PIBKO,Female,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.15,4254.1,0,60.77285714285715,5+yr,5,64.15,4426.35,24,1,0,10.691666666666668,2.875,4744.763450348438
8012-SOUDQ,Female,1,No,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.25,3838.75,0,87.24431818181819,3-4yr,4,90.25,3880.75,1,0,1,18.05,43.0,9661.474799512092
9420-LOJKX,Female,0,No,No,15,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.1,1426.4,1,89.15,1-2yr,5,99.1,1486.5,1,1,0,16.516666666666666,15.0,8960.352085376646
6575-SUVOI,Female,1,Yes,No,25,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),69.5,1752.65,0,67.40961538461539,2-3yr,5,69.5,1737.5,1,1,1,11.583333333333334,25.0,4779.993628488507
7495-OOKFY,Female,1,Yes,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.65,633.3,1,70.36666666666666,0-1yr,3,80.65,645.2,1,1,1,20.1625,8.0,5318.921175825051
4667-QONEA,Female,1,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),74.85,4456.35,0,73.05491803278689,4-5yr,6,74.85,4491.0,12,1,1,10.692857142857141,5.0,5116.646555568566
1658-BYGOY,Male,1,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,1752.55,1,92.23947368421052,1-2yr,4,95.45,1718.1000000000001,1,0,1,19.09,18.0,7968.81229328325
8769-KKTPH,Female,0,Yes,Yes,63,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),99.65,6311.2,0,98.6125,5+yr,5,99.65,6277.950000000001,12,1,0,16.608333333333334,5.25,7548.367136319998
5067-XJQFU,Male,1,Yes,Yes,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,108.45,7076.35,0,105.61716417910448,5+yr,7,108.45,7157.7,12,0,1,13.55625,5.5,7126.06121609461
3957-SQXML,Female,0,Yes,Yes,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.95,894.3,0,25.55142857142857,2-3yr,2,24.95,848.3,24,1,0,8.316666666666666,1.4166666666666667,1732.6071116136616
5954-BDFSG,Female,0,No,No,72,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.5,7853.7,0,107.58493150684932,5+yr,6,107.5,7740.0,24,1,0,15.357142857142858,3.0,7060.0349872521
0434-CSFON,Female,0,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5,4707.1,0,98.06458333333335,3-4yr,5,100.5,4723.5,1,0,0,16.75,47.0,10752.37848747576
1215-FIGMP,Male,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.9,5450.7,0,89.35573770491803,4-5yr,4,89.9,5394.0,1,1,0,17.98,60.0,10601.416616846502
0526-SXDJP,Male,0,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),42.1,2962.0,0,40.57534246575342,5+yr,3,42.1,3031.2000000000003,24,1,0,10.525,3.0,2717.7571811278276
0557-ASKVU,Female,0,Yes,Yes,18,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),54.4,957.1,0,50.373684210526314,1-2yr,3,54.4,979.1999999999999,12,1,0,13.6,1.5,3596.2919273649677
5698-BQJOH,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,1,85.725,0-1yr,4,94.4,849.6,1,0,0,18.880000000000003,9.0,6189.9199513833555
5122-CYFXA,Female,0,No,No,3,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,75.3,244.1,0,61.025,0-1yr,5,75.3,225.89999999999998,1,0,0,12.549999999999999,3.0,4238.7278189711715
8627-ZYGSZ,Male,0,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,78.9,3650.35,0,76.04895833333333,3-4yr,3,78.9,3708.3,12,0,0,19.725,3.9166666666666665,4835.448020682654
3410-YOQBQ,Female,0,No,No,31,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,79.2,2497.2,0,78.0375,2-3yr,6,79.2,2455.2000000000003,24,0,0,11.314285714285715,1.2916666666666667,4842.889068175666
3170-NMYVV,Female,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.15,930.9,0,18.25294117647059,4-5yr,1,20.15,1007.4999999999999,24,1,0,10.075,2.0833333333333335,1208.1880559416675
7410-OIEDU,Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.85,887.35,0,80.66818181818182,0-1yr,3,79.85,798.5,1,0,0,19.9625,10.0,4965.177459585634
2273-QCKXA,Male,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,49.05,49.05,0,24.525,0-1yr,2,49.05,49.05,1,0,0,16.349999999999998,1.0,3245.444279350611
0731-EBJQB,Female,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.4,1090.65,0,20.578301886792456,4-5yr,1,20.4,1060.8,12,0,0,10.2,4.333333333333333,1407.8516147556443
1891-QRQSA,Male,1,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.6,7099.0,0,109.21538461538462,5+yr,7,111.6,7142.4,24,1,1,13.95,2.6666666666666665,6900.159576690461
8028-PNXHQ,Male,0,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.25,1424.6,0,22.61269841269841,5+yr,2,24.25,1503.5,24,1,0,8.083333333333334,2.5833333333333335,1387.0844218109671
5630-AHZIL,Female,0,No,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.5,177.4,0,44.35,0-1yr,4,64.5,193.5,1,1,0,12.9,3.0,3818.1336427876895
2673-CXQEU,Female,1,No,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,110.5,6139.5,0,107.71052631578948,4-5yr,7,110.5,6188.0,12,0,1,13.8125,4.666666666666667,7914.632149472352
6416-JNVRK,Female,0,No,No,46,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),55.65,2688.85,0,57.2095744680851,3-4yr,2,55.65,2559.9,12,1,0,18.55,3.8333333333333335,2746.1676166467273
5590-ZSKRV,Female,0,Yes,Yes,8,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.65,482.25,0,53.583333333333336,0-1yr,3,54.65,437.2,1,0,0,13.6625,8.0,3876.3970837145434
0191-ZHSKZ,Male,1,No,No,30,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,74.75,2111.3,0,68.10645161290323,2-3yr,5,74.75,2242.5,1,0,1,12.458333333333334,30.0,6483.5392423951835
3887-PBQAO,Female,0,Yes,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),25.9,1216.6,0,26.44782608695652,3-4yr,2,25.9,1165.5,12,1,0,8.633333333333333,3.75,1313.7923753229604
5919-TMRGD,Female,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.35,79.35,1,39.675,0-1yr,2,79.35,79.35,1,0,0,26.45,1.0,4840.948299585135
8108-UXRQN,Female,0,Yes,Yes,11,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,50.55,565.35,0,47.112500000000004,0-1yr,3,50.55,556.05,1,0,0,12.6375,11.0,3204.8293519811996
9191-MYQKX,Female,0,Yes,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.15,496.9,1,62.1125,0-1yr,2,75.15,526.0500000000001,1,1,0,25.05,7.0,5175.7039484768875
9919-YLNNG,Female,0,No,No,42,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.8,4327.5,0,100.63953488372093,3-4yr,6,103.8,4359.599999999999,1,1,0,14.828571428571427,42.0,10639.2168527154
0318-ZOPWS,Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.15,973.35,0,19.467,4-5yr,1,20.15,987.3499999999999,24,1,0,10.075,2.0416666666666665,1117.8903351513686
4445-ZJNMU,Male,0,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3,918.75,0,91.875,0-1yr,5,99.3,893.6999999999999,1,1,0,16.55,9.0,5997.660942105757
4808-YNLEU,Female,0,Yes,No,35,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),62.15,2215.45,0,61.540277777777774,2-3yr,3,62.15,2175.25,12,1,0,15.5375,2.9166666666666665,4520.849494972532
1862-QRWPE,Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.65,1057.0,0,21.571428571428573,3-4yr,1,20.65,991.1999999999999,24,1,0,10.325,2.0,1218.6222996866538
2796-NNUFI,Female,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.95,927.1,0,19.72553191489362,3-4yr,1,19.95,917.6999999999999,24,0,0,9.975,1.9166666666666667,1397.0887654151568
3016-KSVCP,Male,0,Yes,No,29,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,33.75,1009.25,0,33.641666666666666,2-3yr,1,33.75,978.75,1,0,0,16.875,29.0,2938.3234676258176
4767-HZZHQ,Male,0,Yes,Yes,30,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),82.05,2570.2,0,82.90967741935484,2-3yr,3,82.05,2461.5,1,1,0,20.5125,30.0,6472.540163784932
2424-WVHPL,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,74.7,74.7,0,37.35,0-1yr,2,74.7,74.7,1,0,1,24.900000000000002,1.0,4150.8181084225525
7233-PAHHL,Male,0,Yes,Yes,66,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,84.0,5714.25,0,85.28731343283582,5+yr,7,84.0,5544.0,24,0,0,10.5,2.75,5809.3414814224625
6067-NGCEU,Female,0,No,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),111.05,7107.0,0,107.68181818181819,5+yr,7,111.05,7218.25,1,1,0,13.88125,65.0,14557.952351854361
9848-JQJTX,Male,0,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),100.9,7459.05,0,102.17876712328767,5+yr,6,100.9,7264.8,24,1,0,14.414285714285715,3.0,6356.898671101448
8637-XJIVR,Female,0,No,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,927.35,1,71.33461538461539,0-1yr,3,78.95,947.4000000000001,1,0,0,19.7375,12.0,5853.334500602487
9803-FTJCG,Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),66.85,4748.7,0,65.95416666666667,5+yr,5,66.85,4746.349999999999,12,1,0,11.141666666666666,5.916666666666667,5233.22319478052
0278-YXOOG,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,21.05,113.85,1,18.974999999999998,0-1yr,1,21.05,105.25,1,0,0,10.525,5.0,1333.3265272801466
3212-KXOCR,Male,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),21.0,1107.2,0,20.89056603773585,4-5yr,1,21.0,1092.0,24,1,0,10.5,2.1666666666666665,1325.3084984973273
4598-XLKNJ,Female,1,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,2514.5,1,96.71153846153847,2-3yr,5,98.5,2462.5,1,0,1,16.416666666666668,25.0,8676.876328282264
6380-ARCEH,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,20.2,0,10.1,0-1yr,1,20.2,20.2,1,0,0,10.1,1.0,1427.9642516387407
3679-XASPY,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.45,19.45,0,9.725,0-1yr,1,19.45,19.45,1,0,0,9.725,1.0,1035.6565256118581
7123-WQUHX,Male,0,No,No,38,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),95.0,3605.6,0,92.45128205128205,3-4yr,5,95.0,3610.0,12,1,0,15.833333333333334,3.1666666666666665,6161.915830322724
5386-THSLQ,Female,1,Yes,No,66,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),45.55,3027.25,0,45.18283582089552,5+yr,3,45.55,3006.2999999999997,12,1,1,11.3875,5.5,2459.7635678047704
