,num__SeniorCitizen,num__tenure,num__TotalCharges,num__ServiceCount,num__RevenuePotential,num__ContractLength,num__AutoPay,num__SeniorFlag,num__AvgChargesPerService,num__RetentionScore,cat__gender_Female,cat__gender_Male,cat__Partner_No,cat__Partner_Yes,cat__Dependents_No,cat__Dependents_Yes,cat__PhoneService_No,cat__PhoneService_Yes,cat__MultipleLines_No,cat__MultipleLines_No phone service,cat__MultipleLines_Yes,cat__InternetService_DSL,cat__InternetService_Fiber optic,cat__InternetService_No,cat__OnlineSecurity_No,cat__OnlineSecurity_No internet service,cat__OnlineSecurity_Yes,cat__OnlineBackup_No,cat__OnlineBackup_No internet service,cat__OnlineBackup_Yes,cat__DeviceProtection_No,cat__DeviceProtection_No internet service,cat__DeviceProtection_Yes,cat__TechSupport_No,cat__TechSupport_No internet service,cat__TechSupport_Yes,cat__StreamingTV_No,cat__StreamingTV_No internet service,cat__StreamingTV_Yes,cat__StreamingMovies_No,cat__StreamingMovies_No internet service,cat__StreamingMovies_Yes,cat__Contract_Month-to-month,cat__Contract_One year,cat__Contract_Two year,cat__PaperlessBilling_No,cat__PaperlessBilling_Yes,cat__PaymentMethod_Bank transfer (automatic),cat__PaymentMethod_Credit card (automatic),cat__PaymentMethod_Electronic check,cat__PaymentMethod_Mailed check,cat__TenureGroup_0-1yr,cat__TenureGroup_1-2yr,cat__TenureGroup_2-3yr,cat__TenureGroup_3-4yr,cat__TenureGroup_4-5yr,cat__TenureGroup_5+yr
12,-0.440327089412664,1.0421577558197987,1.4990665744239262,0.7937555206811073,1.561972484837913,0.3339424688812499,1.1383270367970848,-0.440327089412664,0.21884434932397012,-0.42278771402117443,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13,-0.440327089412664,0.6754621043330061,1.2145888969272465,1.2787402127855079,1.2356372238746056,-0.8189750875973238,1.1383270367970848,-0.440327089412664,-0.1001721302476479,2.4905432009209756,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14,-0.440327089412664,-0.3023929662984406,0.17768805707524432,1.2787402127855079,0.15647875196373742,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.05723907131464519,0.9074501754429769,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15,-0.440327089412664,1.4903413298592119,2.475877681529266,2.248709596994309,2.4424815424803863,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.47265616932379306,-0.5519637074195528,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16,-0.440327089412664,0.797693988161937,-0.5560508161330804,-1.146183247736495,-0.5340360620664715,0.3339424688812499,-0.8784821652077276,-0.440327089412664,-0.8497117841196564,-0.45576881871863273,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17,-0.440327089412664,1.5718292524118322,2.2495926306793175,1.2787402127855079,2.3371401669691587,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.02861703202597642,-0.546466856636643,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18,-0.440327089412664,-0.9135523854430948,-0.7742621363716935,-0.1762138635276938,-0.7644579012689803,-0.8189750875973238,1.1383270367970848,-0.440327089412664,-0.2695191960389369,-0.081982965480772,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,-0.440327089412664,-0.46536881140368175,-0.18547540482207542,0.3087708285767068,-0.17314635702957934,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.4333903854919483,0.6436013378633105,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20,2.271039016322759,-1.2802480369298874,-0.9898704505662146,-0.6611985556320944,-0.990706711762283,-0.8189750875973238,-0.8784821652077276,2.271039016322759,-0.36691363528510096,-0.6756428500350213,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21,-0.440327089412664,-0.8320644628904743,-0.9181333687409043,-1.146183247736495,-0.9032939040387556,0.3339424688812499,1.1383270367970848,-0.440327089412664,-0.920670589856147,-0.6756428500350213,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22,-0.440327089412664,-1.2802480369298874,-0.9984736061356706,-1.146183247736495,-0.9993177233844541,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.891452258082298,-0.6756428500350213,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
23,-0.440327089412664,1.0421577558197987,0.5390426503656527,0.3087708285767068,0.5259573891058207,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.5733898464869683,-0.5821963867255562,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24,-0.440327089412664,0.6754621043330061,0.3030955940300073,0.3087708285767068,0.28140465903615935,-0.8189750875973238,1.1383270367970848,-0.440327089412664,-0.5834075602380024,2.4905432009209756,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25,-0.440327089412664,-0.09867315991688919,-0.33208199947490835,-0.1762138635276938,-0.2756173953334164,-0.8189750875973238,1.1383270367970848,-0.440327089412664,-0.265345148642673,1.23726122241756,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26,-0.440327089412664,0.5939741817803856,1.0879019163236925,0.7937555206811073,1.0537682425109542,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.1910173666822094,2.3586187821311424,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27,-0.440327089412664,-1.2802480369298874,-0.9940396721114126,-1.146183247736495,-0.9948797404714891,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.052468731433200445,-0.6756428500350213,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28,-0.440327089412664,1.6125732136881425,1.802757966025724,2.248709596994309,1.8612382579838318,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.8993365698307968,-0.5437184312451881,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29,-0.440327089412664,-0.6283446565089229,-0.5251015154562937,-0.1762138635276938,-0.52251055420295,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.12701530660615892,0.37975250028364416,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
30,2.271039016322759,1.5718292524118322,1.9781299834030968,1.2787402127855079,2.0126375059151846,1.5916707123124214,1.1383270367970848,2.271039016322759,-0.27548212089074303,-0.546466856636643,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31,2.271039016322759,-1.2395040756535771,-0.9272218305219706,0.3087708285767068,-0.9238720138640467,-0.8189750875973238,1.1383270367970848,2.271039016322759,0.6153788519690666,-0.6096806406401047,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32,-0.440327089412664,-0.22090504374582004,-0.18037968960016687,0.7937555206811073,-0.21951334268742406,0.3339424688812499,-0.8784821652077276,-0.440327089412664,-0.7328384570242595,-0.5931900882913757,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
33,-0.440327089412664,-1.2802480369298874,-0.9984515467624158,-1.146183247736495,-0.9992956438674744,-0.8189750875973238,1.1383270367970848,-0.440327089412664,-0.8872782106860339,-0.6756428500350213,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34,2.271039016322759,-1.2802480369298874,-0.9873998007616529,-1.146183247736495,-0.9882338058605312,-0.8189750875973238,1.1383270367970848,2.271039016322759,1.203919534842314,-0.6756428500350213,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35,-0.440327089412664,1.6125732136881425,2.1919956071104716,1.2787402127855079,2.168055225936885,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.19080858799509834,-0.5437184312451881,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36,-0.440327089412664,-1.1172721918246462,-0.8675512258671538,-1.146183247736495,-0.8543215353772795,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,3.2450287116154914,-0.41179401245535496,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37,-0.440327089412664,0.5532302205040753,0.5581019488579861,-0.6611985556320944,0.51120827176323,-0.8189750875973238,1.1383270367970848,-0.440327089412664,1.5893232444307053,2.2926565727362256,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38,-0.440327089412664,0.06430268518835193,0.5585210769498313,1.2787402127855079,0.5885307402269312,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.03696512681850517,1.5011100599972265,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39,-0.440327089412664,-0.8728084241667845,-0.5196749096355598,0.7937555206811073,-0.5329100067004953,-0.8189750875973238,1.1383270367970848,-0.440327089412664,0.14927689271956773,-0.016020756085855403,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40,-0.440327089412664,-0.9135523854430948,-0.7974906564092247,-0.6611985556320944,-0.7894077554562967,0.3339424688812499,-0.8784821652077276,-0.440327089412664,0.18406062102176893,-0.6866365516008408,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41,-0.440327089412664,1.5310852911355222,1.142256212024051,0.7937555206811073,1.1308478362878762,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.6479661599668882,-0.5492152820280979,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42,-0.440327089412664,-0.6283446565089229,-0.8228368762792375,-1.146183247736495,-0.8524447764339858,0.3339424688812499,-0.8784821652077276,-0.440327089412664,-0.8413636893271279,-0.6481585961204729,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
43,-0.440327089412664,1.24587756220135,1.1374472686544572,1.7637249048899086,1.2132265141399803,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.9071049358182887,-0.5684542597682819,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
